R_Priority,FP,Complexity,Time,Cost,Class
128,1,1.1974583830783379,-0.8009513335116221,0.6503328049031206,16
77,1,1.1974583830783379,-1.5914077716466772,-0.5668902198789812,9
130,2,-0.02358071892831195,-0.8009513335116221,-0.5668902198789812,8
155,4,1.1974583830783379,1.1751897618260156,1.563250073489697,5
166,1,-1.2446198209349617,-1.9866359907142048,-1.3093962649960633,24
144,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
121,3,-1.2446198209349617,0.3847333236909606,-0.9929182785527169,2
149,4,1.1974583830783379,0.3847333236909606,1.9284169809243275,13
107,4,1.1974583830783379,1.1751897618260156,1.563250073489697,5
64,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
122,4,1.1974583830783379,1.1751897618260156,1.563250073489697,5
184,3,-1.2446198209349617,0.3847333236909606,-0.7981625945875805,2
77,4,1.1974583830783379,1.1751897618260156,1.563250073489697,5
102,4,-1.2446198209349617,1.1751897618260156,-0.8711959760745067,7
104,2,-1.2446198209349617,-0.8009513335116221,-1.175501732270032,4
146,2,-0.02358071892831195,-1.1961795525791497,-0.4573401476485921,26
126,2,-1.2446198209349617,-1.1961795525791497,-1.1389850415265692,25
43,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
8,4,1.1974583830783379,1.1751897618260156,1.563250073489697,5
136,4,1.1974583830783379,0.3847333236909606,1.9284169809243275,13
168,2,-1.2446198209349617,-0.8009513335116221,-1.175501732270032,4
175,2,-0.02358071892831195,-1.1961795525791497,-0.4573401476485921,26
146,1,-1.2446198209349617,-0.40572311444409453,-0.9685738180570749,29
89,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
75,2,-1.2446198209349617,-0.8009513335116221,-1.175501732270032,4
98,1,-1.2446198209349617,-1.9866359907142048,-1.3093962649960633,24
121,3,-1.2446198209349617,0.3847333236909606,-0.9929182785527169,2
74,1,-0.02358071892831195,-1.1961795525791497,-0.4573401476485921,26
146,4,-1.2446198209349617,1.1751897618260156,-0.8711959760745067,7
93,4,-1.2446198209349617,1.1751897618260156,-0.8711959760745067,7
131,1,1.1974583830783379,-1.9866359907142048,-0.6277513711180863,23
89,3,1.1974583830783379,0.3847333236909606,1.9284169809243275,13
113,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
84,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
74,1,1.1974583830783379,-0.8009513335116221,0.6503328049031206,16
62,4,-0.02358071892831195,1.1751897618260156,0.34602704870759515,1
189,3,-0.02358071892831195,-0.8009513335116221,-0.20172331244435068,15
159,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
146,2,-0.02358071892831195,-0.8009513335116221,-0.5668902198789812,8
124,2,-0.02358071892831195,1.1751897618260156,1.0763608635768562,22
162,4,1.1974583830783379,1.1751897618260156,1.563250073489697,5
160,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
113,2,-0.02358071892831195,-0.8009513335116221,-0.5668902198789812,8
113,4,1.1974583830783379,1.1751897618260156,1.563250073489697,5
187,1,-1.2446198209349617,-1.5914077716466772,-1.2972240347482424,11
122,2,-0.02358071892831195,1.1751897618260156,1.0763608635768562,22
124,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
85,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
203,1,-0.02358071892831195,0.3847333236909606,0.5651271931683735,12
89,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
138,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
197,2,1.1974583830783379,-1.1961795525791497,0.22430474622938495,21
62,4,-1.2446198209349617,1.1751897618260156,-0.8711959760745067,7
88,2,-0.02358071892831195,-0.8009513335116221,-0.5668902198789812,8
115,4,1.1974583830783379,1.1751897618260156,1.563250073489697,5
135,1,1.1974583830783379,-0.8009513335116221,0.6503328049031206,16
69,1,-0.02358071892831195,-0.8009513335116221,-0.20172331244435068,15
60,4,-1.2446198209349617,0.3847333236909606,-0.7981625945875805,2
6,2,1.1974583830783379,-1.1961795525791497,0.22430474622938495,21
213,1,1.1974583830783379,-1.5914077716466772,-0.20172331244435068,27
96,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
109,4,1.1974583830783379,1.1751897618260156,1.563250073489697,5
79,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
77,1,-1.2446198209349617,-1.9866359907142048,-1.3093962649960633,24
67,2,-1.2446198209349617,-1.1961795525791497,-1.1389850415265692,25
160,1,1.1974583830783379,-1.9866359907142048,-0.6277513711180863,23
130,4,-0.02358071892831195,1.1751897618260156,0.34602704870759515,1
84,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
105,4,1.1974583830783379,1.1751897618260156,1.563250073489697,5
18,3,-1.2446198209349617,0.3847333236909606,-0.7981625945875805,2
230,4,-1.2446198209349617,1.1751897618260156,-0.8711959760745067,7
57,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
132,3,-1.2446198209349617,1.1751897618260156,-0.6277513711180863,7
89,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
92,2,-0.02358071892831195,-0.8009513335116221,-0.5668902198789812,8
122,3,-1.2446198209349617,0.3847333236909606,-0.7981625945875805,2
164,4,-1.2446198209349617,1.1751897618260156,-0.8711959760745067,7
102,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
114,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
47,3,-1.2446198209349617,0.3847333236909606,-0.7981625945875805,2
85,4,-0.02358071892831195,1.1751897618260156,0.34602704870759515,1
127,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
164,4,-1.2446198209349617,1.1751897618260156,-0.6277513711180863,7
111,4,1.1974583830783379,1.1751897618260156,2.780473098271799,20
148,2,1.1974583830783379,-0.8009513335116221,0.6503328049031206,16
170,3,-1.2446198209349617,0.3847333236909606,-0.9929182785527169,2
74,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
89,3,-0.02358071892831195,0.3847333236909606,0.5651271931683735,12
180,2,-0.02358071892831195,0.3847333236909606,0.5651271931683735,12
157,1,1.1974583830783379,-1.5914077716466772,-0.5668902198789812,9
144,3,-1.2446198209349617,0.3847333236909606,-0.9929182785527169,2
116,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
110,1,1.1974583830783379,-1.5914077716466772,-0.5668902198789812,9
132,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
138,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
167,2,1.1974583830783379,-0.8009513335116221,0.04172129251206968,6
129,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
168,2,1.1974583830783379,-1.1961795525791497,0.22430474622938495,21
151,1,-1.2446198209349617,-1.5914077716466772,-1.2972240347482424,11
149,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
145,1,-1.2446198209349617,-1.9866359907142048,-1.3093962649960633,24
89,4,-1.2446198209349617,1.1751897618260156,-0.8711959760745067,7
113,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
65,2,1.1974583830783379,-0.8009513335116221,0.6503328049031206,16
77,3,-1.2446198209349617,0.3847333236909606,-0.9929182785527169,2
106,3,-1.2446198209349617,0.3847333236909606,-0.7981625945875805,2
181,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
152,3,-0.02358071892831195,0.7799615427584882,0.8207440283726148,-1
126,2,-1.2446198209349617,-0.8009513335116221,-1.175501732270032,4
232,1,-1.2446198209349617,-1.5914077716466772,-1.2972240347482424,11
139,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
149,1,-0.02358071892831195,-1.9866359907142048,-0.9685738180570749,18
35,2,-1.2446198209349617,-0.8009513335116221,-1.175501732270032,4
91,4,1.1974583830783379,1.1751897618260156,1.563250073489697,5
63,2,1.1974583830783379,-0.8009513335116221,0.04172129251206968,6
153,2,1.1974583830783379,-0.8009513335116221,0.04172129251206968,6
91,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
157,3,-1.2446198209349617,0.3847333236909606,-0.7981625945875805,2
61,2,-0.02358071892831195,-0.8009513335116221,-0.5668902198789812,8
173,4,-1.2446198209349617,0.3847333236909606,-0.7981625945875805,2
195,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
237,4,-0.02358071892831195,1.1751897618260156,1.0763608635768562,22
201,2,1.1974583830783379,1.1751897618260156,2.780473098271799,20
106,3,-1.2446198209349617,0.3847333236909606,-0.9929182785527169,2
63,2,-0.02358071892831195,-0.8009513335116221,-0.5668902198789812,8
196,2,-0.02358071892831195,0.3847333236909606,0.5651271931683735,12
176,2,1.1974583830783379,-0.8009513335116221,0.04172129251206968,6
100,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
165,2,1.1974583830783379,-0.8009513335116221,0.04172129251206968,6
170,1,-1.2446198209349617,-1.5914077716466772,-1.2241906532613163,11
185,4,1.1974583830783379,1.1751897618260156,1.563250073489697,5
187,2,-1.2446198209349617,0.3847333236909606,-0.7981625945875805,2
51,4,-0.02358071892831195,0.3847333236909606,0.5651271931683735,12
106,4,1.1974583830783379,1.1751897618260156,1.563250073489697,5
92,2,-0.02358071892831195,-0.8009513335116221,-0.5668902198789812,8
65,1,-1.2446198209349617,-1.5914077716466772,-1.2972240347482424,11
143,4,1.1974583830783379,1.1751897618260156,1.563250073489697,5
65,2,-0.02358071892831195,-0.8009513335116221,-0.20172331244435068,15
89,4,-0.02358071892831195,0.3847333236909606,0.5651271931683735,12
181,3,1.1974583830783379,0.3847333236909606,1.9284169809243275,13
125,2,-1.2446198209349617,-0.8009513335116221,-1.175501732270032,4
96,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
89,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
111,1,-0.02358071892831195,-1.5914077716466772,-0.7129569828528335,10
39,3,-1.2446198209349617,0.3847333236909606,-0.9929182785527169,2
124,4,1.1974583830783379,1.1751897618260156,2.780473098271799,20
150,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
69,4,-0.02358071892831195,1.1751897618260156,0.34602704870759515,1
104,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
112,4,1.1974583830783379,1.1751897618260156,1.563250073489697,5
85,4,-1.2446198209349617,1.1751897618260156,-0.8711959760745067,7
136,3,-1.2446198209349617,0.3847333236909606,-0.9929182785527169,2
112,2,1.1974583830783379,-0.8009513335116221,0.04172129251206968,6
129,4,-0.02358071892831195,1.1751897618260156,0.34602704870759515,1
170,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
185,1,-1.2446198209349617,-1.5914077716466772,-1.2972240347482424,11
32,3,1.1974583830783379,0.3847333236909606,1.9284169809243275,13
131,4,-1.2446198209349617,1.1751897618260156,-0.8711959760745067,7
73,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
58,2,-0.02358071892831195,-0.8009513335116221,-0.5668902198789812,8
98,4,-1.2446198209349617,1.1751897618260156,-0.6277513711180863,7
99,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
116,4,-1.2446198209349617,1.1751897618260156,-0.8711959760745067,7
183,2,-0.02358071892831195,1.1751897618260156,1.0763608635768562,22
129,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
56,3,-0.02358071892831195,0.3847333236909606,0.5651271931683735,12
34,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
137,3,-1.2446198209349617,0.3847333236909606,-0.9929182785527169,2
20,1,-1.2446198209349617,-1.1961795525791497,-1.1389850415265692,25
179,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
23,3,1.1974583830783379,0.3847333236909606,1.9284169809243275,13
144,2,-1.2446198209349617,-0.8009513335116221,-1.053779429791822,4
77,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
100,3,1.1974583830783379,-0.8009513335116221,0.6503328049031206,16
185,2,-0.02358071892831195,-0.8009513335116221,-0.20172331244435068,15
200,1,-1.2446198209349617,0.3847333236909606,-0.7981625945875805,2
87,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
118,3,-0.02358071892831195,0.3847333236909606,0.5651271931683735,12
229,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
64,3,-0.02358071892831195,1.1751897618260156,1.0763608635768562,22
145,4,-0.02358071892831195,1.1751897618260156,0.34602704870759515,1
115,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
143,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
199,3,1.1974583830783379,1.1751897618260156,2.780473098271799,20
103,1,-0.02358071892831195,-1.9866359907142048,-0.9685738180570749,18
35,4,-1.2446198209349617,1.1751897618260156,-0.8711959760745067,7
127,3,-1.2446198209349617,0.3847333236909606,-0.9929182785527169,2
173,2,1.1974583830783379,-1.1961795525791497,0.22430474622938495,21
151,4,-1.2446198209349617,0.3847333236909606,-0.7981625945875805,2
133,1,-0.02358071892831195,-1.9866359907142048,-0.9685738180570749,18
105,3,-1.2446198209349617,0.3847333236909606,-0.9929182785527169,2
13,3,-1.2446198209349617,-0.40572311444409453,-0.9685738180570749,29
83,3,-1.2446198209349617,0.3847333236909606,-0.7981625945875805,2
103,4,-1.2446198209349617,1.1751897618260156,-0.8711959760745067,7
106,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
218,3,-1.2446198209349617,0.3847333236909606,-0.9929182785527169,2
198,2,1.1974583830783379,-0.8009513335116221,0.04172129251206968,6
129,3,-1.2446198209349617,0.3847333236909606,-0.7981625945875805,2
156,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
150,2,1.1974583830783379,-0.8009513335116221,0.04172129251206968,6
102,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
153,3,-0.02358071892831195,1.1751897618260156,1.0763608635768562,22
160,1,-0.02358071892831195,0.3847333236909606,0.5651271931683735,12
130,2,-0.02358071892831195,-0.8009513335116221,-0.5668902198789812,8
86,4,-1.2446198209349617,1.1751897618260156,-0.8711959760745067,7
199,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
184,4,1.1974583830783379,1.1751897618260156,1.563250073489697,5
178,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
91,4,-0.02358071892831195,1.1751897618260156,0.34602704870759515,1
155,4,1.1974583830783379,1.1751897618260156,1.563250073489697,5
139,2,1.1974583830783379,-1.1961795525791497,0.22430474622938495,21
29,2,-1.2446198209349617,-0.8009513335116221,-1.053779429791822,4
89,2,1.1974583830783379,-1.5914077716466772,-0.20172331244435068,27
152,2,1.1974583830783379,-0.8009513335116221,0.04172129251206968,6
150,1,-0.02358071892831195,1.1751897618260156,1.0763608635768562,22
77,3,-1.2446198209349617,0.3847333236909606,-0.9929182785527169,2
101,2,-0.02358071892831195,-0.8009513335116221,-0.5668902198789812,8
61,4,-1.2446198209349617,-0.8009513335116221,-1.053779429791822,4
30,2,1.1974583830783379,-0.8009513335116221,0.04172129251206968,6
158,2,-1.2446198209349617,-0.8009513335116221,-1.175501732270032,4
148,2,-0.02358071892831195,0.3847333236909606,0.5651271931683735,12
67,3,-1.2446198209349617,0.3847333236909606,-0.7981625945875805,2
185,2,-1.2446198209349617,-0.8009513335116221,-1.175501732270032,4
228,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
181,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
144,1,-0.02358071892831195,-1.9866359907142048,-0.9685738180570749,18
113,4,1.1974583830783379,1.1751897618260156,1.563250073489697,5
148,2,-1.2446198209349617,-0.8009513335116221,-1.175501732270032,4
69,1,-1.2446198209349617,-1.9866359907142048,-1.3093962649960633,24
106,4,-1.2446198209349617,1.1751897618260156,-0.8711959760745067,7
144,2,-1.2446198209349617,-0.8009513335116221,-1.175501732270032,4
99,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
110,4,1.1974583830783379,1.1751897618260156,1.563250073489697,5
138,2,-1.2446198209349617,-0.8009513335116221,-1.175501732270032,4
62,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
177,4,-1.2446198209349617,1.1751897618260156,-0.8711959760745067,7
169,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
223,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
165,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
124,3,-1.2446198209349617,0.3847333236909606,-0.9929182785527169,2
173,3,-1.2446198209349617,0.3847333236909606,-0.9929182785527169,2
87,4,1.1974583830783379,1.1751897618260156,2.780473098271799,20
109,2,1.1974583830783379,1.1751897618260156,2.780473098271799,20
97,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
42,4,-1.2446198209349617,1.1751897618260156,-0.8711959760745067,7
51,4,1.1974583830783379,1.1751897618260156,1.563250073489697,5
139,4,1.1974583830783379,1.1751897618260156,1.563250073489697,5
162,4,1.1974583830783379,-0.8009513335116221,0.6503328049031206,16
144,3,-1.2446198209349617,0.3847333236909606,-0.9929182785527169,2
159,4,-0.02358071892831195,0.3847333236909606,0.5651271931683735,12
131,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
175,3,-1.2446198209349617,-0.8009513335116221,-1.053779429791822,4
130,3,-1.2446198209349617,0.3847333236909606,-0.9929182785527169,2
168,4,1.1974583830783379,1.1751897618260156,1.563250073489697,5
124,4,-0.02358071892831195,1.1751897618260156,1.0763608635768562,22
232,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
101,4,-0.02358071892831195,1.1751897618260156,0.34602704870759515,1
96,4,-0.02358071892831195,1.1751897618260156,0.34602704870759515,1
117,3,-1.2446198209349617,1.1751897618260156,-0.6277513711180863,7
62,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
198,2,-1.2446198209349617,-0.8009513335116221,-1.175501732270032,4
180,2,-1.2446198209349617,1.1751897618260156,-0.6277513711180863,7
122,2,1.1974583830783379,-0.40572311444409453,1.0763608635768562,17
98,3,-0.02358071892831195,0.3847333236909606,0.5651271931683735,12
131,1,1.1974583830783379,-1.5914077716466772,-0.20172331244435068,27
86,2,-1.2446198209349617,-1.1961795525791497,-1.1389850415265692,25
141,3,-1.2446198209349617,0.3847333236909606,-0.7981625945875805,2
65,1,-1.2446198209349617,-1.5914077716466772,-1.2241906532613163,11
98,2,1.1974583830783379,-0.8009513335116221,0.04172129251206968,6
5,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
88,3,-1.2446198209349617,0.3847333236909606,-0.9929182785527169,2
174,1,1.1974583830783379,-1.1961795525791497,0.22430474622938495,21
18,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
147,2,-1.2446198209349617,-1.1961795525791497,-1.1389850415265692,25
137,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
128,3,-1.2446198209349617,0.3847333236909606,-0.9929182785527169,2
134,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
143,4,1.1974583830783379,1.1751897618260156,2.780473098271799,20
162,2,-1.2446198209349617,-0.8009513335116221,-1.175501732270032,4
134,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
161,3,-1.2446198209349617,1.1751897618260156,-0.6277513711180863,7
235,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
186,4,-0.02358071892831195,1.1751897618260156,0.34602704870759515,1
33,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
102,2,-1.2446198209349617,-0.8009513335116221,-1.175501732270032,4
93,2,1.1974583830783379,-0.8009513335116221,0.04172129251206968,6
85,1,-1.2446198209349617,1.1751897618260156,-0.6277513711180863,7
144,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
151,4,-1.2446198209349617,1.1751897618260156,-0.8711959760745067,7
85,1,-0.02358071892831195,-1.1961795525791497,-0.4573401476485921,26
62,2,-1.2446198209349617,-0.8009513335116221,-1.175501732270032,4
145,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
104,3,-1.2446198209349617,0.3847333236909606,-0.7981625945875805,2
138,3,1.1974583830783379,-0.8009513335116221,0.6503328049031206,16
73,2,1.1974583830783379,-0.8009513335116221,0.6503328049031206,16
99,1,-1.2446198209349617,-1.5914077716466772,-1.2972240347482424,11
143,2,-0.02358071892831195,-1.1961795525791497,-0.4573401476485921,26
32,2,-1.2446198209349617,-0.8009513335116221,-1.053779429791822,4
94,4,-0.02358071892831195,1.1751897618260156,0.34602704870759515,1
62,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
144,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
69,2,-0.02358071892831195,0.3847333236909606,0.5651271931683735,12
41,2,-1.2446198209349617,0.3847333236909606,-0.7981625945875805,2
62,3,-1.2446198209349617,0.3847333236909606,-0.9929182785527169,2
63,2,1.1974583830783379,-0.8009513335116221,0.04172129251206968,6
175,2,-1.2446198209349617,-0.8009513335116221,-1.175501732270032,4
206,4,-0.02358071892831195,0.7799615427584882,0.8207440283726148,-1
209,4,-1.2446198209349617,0.3847333236909606,-0.7981625945875805,2
208,4,-1.2446198209349617,1.1751897618260156,-0.8711959760745067,7
90,2,-0.02358071892831195,-0.8009513335116221,-0.5668902198789812,8
135,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
105,2,1.1974583830783379,-0.8009513335116221,0.04172129251206968,6
60,2,-0.02358071892831195,-0.8009513335116221,-0.5668902198789812,8
93,4,1.1974583830783379,-0.8009513335116221,0.6503328049031206,16
142,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
119,4,1.1974583830783379,1.1751897618260156,1.563250073489697,5
166,4,-1.2446198209349617,1.1751897618260156,-0.8711959760745067,7
137,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
130,2,1.1974583830783379,-0.8009513335116221,0.04172129251206968,6
87,1,1.1974583830783379,-1.5914077716466772,-0.5668902198789812,9
93,1,-1.2446198209349617,-1.1961795525791497,-1.1389850415265692,25
172,2,1.1974583830783379,-0.8009513335116221,0.6503328049031206,16
144,3,-0.02358071892831195,1.1751897618260156,1.0763608635768562,22
83,3,-1.2446198209349617,0.3847333236909606,-0.9929182785527169,2
163,1,1.1974583830783379,-1.9866359907142048,-0.6277513711180863,23
101,4,-1.2446198209349617,1.1751897618260156,-0.8711959760745067,7
154,4,-0.02358071892831195,1.1751897618260156,0.34602704870759515,1
172,4,1.1974583830783379,1.1751897618260156,1.563250073489697,5
66,2,1.1974583830783379,-0.8009513335116221,0.04172129251206968,6
194,4,1.1974583830783379,0.7799615427584882,2.354445039598063,19
143,2,1.1974583830783379,-0.8009513335116221,0.04172129251206968,6
11,4,1.1974583830783379,1.1751897618260156,1.563250073489697,5
99,2,1.1974583830783379,-0.8009513335116221,0.6503328049031206,16
119,2,-1.2446198209349617,-0.8009513335116221,-1.175501732270032,4
73,3,-0.02358071892831195,0.3847333236909606,0.5651271931683735,12
148,3,-1.2446198209349617,0.3847333236909606,-0.9929182785527169,2
111,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
120,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
185,4,-0.02358071892831195,1.1751897618260156,0.34602704870759515,1
24,3,1.1974583830783379,-0.8009513335116221,0.6503328049031206,16
114,4,-1.2446198209349617,1.1751897618260156,-0.8711959760745067,7
142,4,1.1974583830783379,-0.8009513335116221,0.6503328049031206,16
119,2,1.1974583830783379,0.3847333236909606,1.9284169809243275,13
99,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
33,4,1.1974583830783379,1.1751897618260156,1.563250073489697,5
129,4,-0.02358071892831195,1.1751897618260156,0.34602704870759515,1
192,4,-1.2446198209349617,0.7799615427584882,-0.7129569828528335,14
135,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
226,3,-1.2446198209349617,0.7799615427584882,-0.7129569828528335,14
111,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
122,4,-0.02358071892831195,0.3847333236909606,0.5651271931683735,12
55,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
104,1,-1.2446198209349617,-1.9866359907142048,-1.3093962649960633,24
149,3,-1.2446198209349617,0.3847333236909606,-0.9929182785527169,2
168,1,-0.02358071892831195,-1.1961795525791497,-0.4573401476485921,26
152,3,1.1974583830783379,-0.8009513335116221,0.6503328049031206,16
145,1,1.1974583830783379,-1.9866359907142048,-0.6277513711180863,23
96,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
79,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
197,4,-1.2446198209349617,1.1751897618260156,-0.8711959760745067,7
92,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
