R_Priority,FP,Complexity,Time,Cost,Class
131,3,-1.2435347689984542,-0.8330394108021674,-1.0563035823717688,2
113,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
149,1,-0.022891673301040322,-1.6660788216043347,-0.9334996127367173,1
89,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
168,4,1.1977514223963737,1.249559116203251,1.5839817647818375,0
178,4,-0.022891673301040322,1.249559116203251,0.355942068431323,0
100,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
28,1,-0.022891673301040322,-2.0825985270054184,-0.9703408036272327,1
69,4,-0.022891673301040322,1.249559116203251,0.355942068431323,0
120,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
39,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,2
130,2,-0.022891673301040322,-0.8330394108021674,-0.5650877038315629,1
116,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,1
109,4,1.1977514223963737,1.249559116203251,1.5839817647818375,0
149,1,-0.022891673301040322,-2.0825985270054184,-0.9703408036272327,1
204,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,2
167,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,1
114,4,1.1977514223963737,1.249559116203251,1.5839817647818375,0
62,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,2
64,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
88,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,2
29,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,2
216,2,-0.022891673301040322,-0.4165197054010837,0.06121254130719947,1
136,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,2
32,3,-1.2435347689984542,1.249559116203251,-0.6264896886490887,2
85,2,1.1977514223963737,-1.249559116203251,0.2331380987962715,1
132,4,1.1977514223963737,0.8330394108021674,2.382207567409672,0
117,1,1.1977514223963737,-2.0825985270054184,-0.6264896886490887,1
130,2,-0.022891673301040322,-0.8330394108021674,-0.5650877038315629,1
73,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
98,4,1.1977514223963737,1.249559116203251,1.5839817647818375,0
124,3,-1.2435347689984542,-0.8330394108021674,-1.0563035823717688,2
101,1,-1.2435347689984542,-1.6660788216043347,-1.228229139860841,1
214,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
160,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
126,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,2
169,4,-1.2435347689984542,0.4165197054010837,-0.7984152461381607,2
61,2,-0.022891673301040322,-0.8330394108021674,-0.5650877038315629,1
201,2,-1.2435347689984542,-1.249559116203251,-1.1422663611163049,1
159,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
130,3,-0.022891673301040322,0.4165197054010837,0.5769892137744156,0
55,3,1.1977514223963737,0.4165197054010837,1.9523936736869918,0
169,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,2
127,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
175,2,-1.2435347689984542,-0.8330394108021674,-1.0563035823717688,2
149,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
70,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,2
131,4,-0.022891673301040322,1.249559116203251,1.0927658862416316,0
195,4,-1.2435347689984542,1.249559116203251,-0.6264896886490887,2
185,1,-1.2435347689984542,-1.6660788216043347,-1.3019115216418717,1
218,2,-1.2435347689984542,-0.8330394108021674,-1.0563035823717688,2
108,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
198,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,1
144,4,-0.022891673301040322,1.249559116203251,1.0927658862416316,0
119,2,-0.022891673301040322,-1.249559116203251,-0.45456413116001665,1
85,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,2
6,2,1.1977514223963737,-1.249559116203251,0.2331380987962715,1
105,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
101,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,2
70,1,-1.2435347689984542,-1.249559116203251,-1.1422663611163049,1
200,4,1.1977514223963737,1.249559116203251,1.5839817647818375,0
121,2,1.1977514223963737,-0.8330394108021674,0.6629519925189516,1
72,3,-1.2435347689984542,0.4165197054010837,-0.7984152461381607,2
32,2,-1.2435347689984542,-0.8330394108021674,-1.0563035823717688,2
122,4,1.1977514223963737,1.249559116203251,1.5839817647818375,0
151,1,-1.2435347689984542,-1.6660788216043347,-1.3019115216418717,1
117,1,-1.2435347689984542,-1.6660788216043347,-1.3019115216418717,1
96,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
151,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,2
135,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
102,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
101,3,-1.2435347689984542,0.4165197054010837,-0.7984152461381607,2
62,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,2
170,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
138,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,2
104,4,-0.022891673301040322,0.4165197054010837,0.5769892137744156,0
186,4,-0.022891673301040322,1.249559116203251,0.355942068431323,0
131,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,2
170,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,2
165,4,-0.022891673301040322,0.4165197054010837,0.5769892137744156,0
112,1,-1.2435347689984542,-1.6660788216043347,-1.228229139860841,1
99,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
116,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,2
97,4,1.1977514223963737,-0.8330394108021674,0.6629519925189516,1
97,4,-0.022891673301040322,1.249559116203251,0.355942068431323,0
143,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,1
68,2,-0.022891673301040322,-0.8330394108021674,-0.5650877038315629,1
158,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,2
93,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,2
150,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
77,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,2
144,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
135,4,-1.2435347689984542,0.4165197054010837,-0.7984152461381607,2
216,2,1.1977514223963737,0.0,1.5225797799643117,0
94,2,-1.2435347689984542,-1.249559116203251,-1.1422663611163049,1
63,1,-0.022891673301040322,-1.6660788216043347,-0.9334996127367173,1
152,2,-0.022891673301040322,-0.8330394108021674,-0.5650877038315629,1
44,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,2
153,2,-0.022891673301040322,-0.8330394108021674,-0.5650877038315629,1
126,3,1.1977514223963737,0.4165197054010837,1.9523936736869918,0
152,4,-0.022891673301040322,1.249559116203251,0.355942068431323,0
79,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
79,2,-0.022891673301040322,-0.8330394108021674,-0.5650877038315629,1
35,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,2
12,4,-0.022891673301040322,1.249559116203251,0.355942068431323,0
156,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
67,3,-1.2435347689984542,0.4165197054010837,-0.7984152461381607,2
89,1,-1.2435347689984542,-2.0825985270054184,-1.3141919186053768,1
116,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
123,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,2
75,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
106,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
11,4,1.1977514223963737,1.249559116203251,1.5839817647818375,0
152,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,1
139,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
156,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
196,2,1.1977514223963737,-0.8330394108021674,0.6629519925189516,1
102,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
165,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,1
82,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
207,4,1.1977514223963737,1.249559116203251,1.5839817647818375,0
162,4,1.1977514223963737,1.249559116203251,1.5839817647818375,0
199,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
147,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
178,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
115,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
85,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
130,1,1.1977514223963737,-1.249559116203251,0.2331380987962715,1
173,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,2
114,3,1.1977514223963737,0.4165197054010837,1.9523936736869918,0
220,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
121,1,-0.022891673301040322,-1.6660788216043347,-0.7124524673936247,1
135,2,1.1977514223963737,-1.6660788216043347,-0.19667579492640858,1
139,1,-0.022891673301040322,-2.0825985270054184,-0.9703408036272327,1
21,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,2
47,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
89,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,2
116,1,1.1977514223963737,-1.6660788216043347,-0.5650877038315629,1
83,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
67,2,-1.2435347689984542,-1.249559116203251,-1.1422663611163049,1
13,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,1
114,3,-0.022891673301040322,1.249559116203251,1.0927658862416316,0
85,2,1.1977514223963737,1.249559116203251,2.812021461132352,0
155,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
124,4,1.1977514223963737,1.249559116203251,2.812021461132352,0
187,1,-1.2435347689984542,-1.6660788216043347,-1.3019115216418717,1
103,2,-0.022891673301040322,-0.8330394108021674,-0.19667579492640858,1
30,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,1
141,2,-0.022891673301040322,-0.8330394108021674,-0.5650877038315629,1
61,4,-1.2435347689984542,-0.8330394108021674,-1.0563035823717688,2
82,4,-0.022891673301040322,1.249559116203251,0.355942068431323,0
131,3,1.1977514223963737,-1.249559116203251,0.2331380987962715,1
154,2,-0.022891673301040322,0.4165197054010837,0.5769892137744156,0
119,4,1.1977514223963737,1.249559116203251,1.5839817647818375,0
127,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,2
135,3,1.1977514223963737,-0.4165197054010837,1.0927658862416316,0
124,1,-0.022891673301040322,-2.0825985270054184,-0.9703408036272327,1
177,4,-0.022891673301040322,-0.8330394108021674,-0.19667579492640858,1
181,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
75,4,1.1977514223963737,0.8330394108021674,2.382207567409672,0
146,2,-0.022891673301040322,-0.8330394108021674,-0.5650877038315629,1
159,2,1.1977514223963737,1.249559116203251,2.812021461132352,0
113,4,1.1977514223963737,1.249559116203251,1.5839817647818375,0
106,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,2
135,1,1.1977514223963737,-2.0825985270054184,-0.6264896886490887,1
99,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
186,3,-0.022891673301040322,0.4165197054010837,0.5769892137744156,0
96,1,1.1977514223963737,-1.6660788216043347,-0.19667579492640858,1
135,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
117,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
96,4,-0.022891673301040322,1.249559116203251,1.0927658862416316,0
156,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
66,1,-1.2435347689984542,-2.0825985270054184,-1.3141919186053768,1
87,4,-1.2435347689984542,-0.8330394108021674,-1.0563035823717688,2
119,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,2
122,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
123,1,-0.022891673301040322,-1.6660788216043347,-0.9334996127367173,1
179,2,-0.022891673301040322,-0.8330394108021674,-0.19667579492640858,1
166,4,-1.2435347689984542,-0.8330394108021674,-1.0563035823717688,2
139,4,1.1977514223963737,1.249559116203251,1.5839817647818375,0
169,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
131,1,1.1977514223963737,-0.8330394108021674,0.6629519925189516,1
91,3,1.1977514223963737,0.4165197054010837,1.9523936736869918,0
149,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,2
153,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
171,2,-1.2435347689984542,0.4165197054010837,-0.7984152461381607,2
83,4,-1.2435347689984542,0.4165197054010837,-0.7984152461381607,2
171,4,1.1977514223963737,1.249559116203251,1.5839817647818375,0
88,1,-1.2435347689984542,-1.6660788216043347,-1.228229139860841,1
101,4,-0.022891673301040322,1.249559116203251,0.355942068431323,0
96,2,-0.022891673301040322,-0.8330394108021674,-0.5650877038315629,1
214,1,1.1977514223963737,-1.6660788216043347,-0.19667579492640858,1
62,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
87,4,1.1977514223963737,1.249559116203251,2.812021461132352,0
146,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
5,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
124,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
168,4,-1.2435347689984542,0.4165197054010837,-0.7984152461381607,2
144,2,1.1977514223963737,-1.249559116203251,0.2331380987962715,1
103,2,-0.022891673301040322,0.4165197054010837,0.5769892137744156,0
80,4,-0.022891673301040322,1.249559116203251,1.0927658862416316,0
182,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,2
21,4,1.1977514223963737,1.249559116203251,2.812021461132352,0
162,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
99,2,1.1977514223963737,-0.8330394108021674,0.6629519925189516,1
18,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
145,4,-1.2435347689984542,0.4165197054010837,-0.7984152461381607,2
137,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
154,3,-0.022891673301040322,0.4165197054010837,0.5769892137744156,0
74,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
100,3,1.1977514223963737,-0.8330394108021674,0.6629519925189516,1
117,1,1.1977514223963737,-1.6660788216043347,-0.5650877038315629,1
126,2,-1.2435347689984542,-1.249559116203251,-1.1422663611163049,1
161,3,-1.2435347689984542,1.249559116203251,-0.6264896886490887,2
235,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
220,2,1.1977514223963737,0.4165197054010837,1.9523936736869918,0
75,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,2
36,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
124,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,2
143,3,-1.2435347689984542,0.4165197054010837,-0.7984152461381607,2
167,3,1.1977514223963737,1.249559116203251,2.812021461132352,0
130,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,2
113,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
143,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
74,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,2
144,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
138,1,1.1977514223963737,-1.249559116203251,0.2331380987962715,1
227,2,-0.022891673301040322,-0.8330394108021674,-0.5650877038315629,1
144,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,2
121,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,2
93,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,2
62,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
157,2,1.1977514223963737,0.4165197054010837,1.9523936736869918,0
173,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
41,2,-1.2435347689984542,0.4165197054010837,-0.7984152461381607,2
212,4,-0.022891673301040322,1.249559116203251,0.355942068431323,0
139,1,-0.022891673301040322,-1.249559116203251,-0.45456413116001665,1
153,2,1.1977514223963737,-0.8330394108021674,0.6629519925189516,1
161,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,2
87,1,-1.2435347689984542,-1.6660788216043347,-1.3019115216418717,1
208,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,2
65,1,-1.2435347689984542,-1.6660788216043347,-1.228229139860841,1
105,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,1
120,4,-0.022891673301040322,1.249559116203251,1.0927658862416316,0
91,4,1.1977514223963737,1.249559116203251,1.5839817647818375,0
131,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
66,4,-1.2435347689984542,-0.8330394108021674,-1.0563035823717688,2
137,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
132,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
63,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,1
96,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
99,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
115,4,-0.022891673301040322,1.249559116203251,0.355942068431323,0
63,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,1
146,1,1.1977514223963737,-2.0825985270054184,-0.6264896886490887,1
101,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,2
154,4,-0.022891673301040322,1.249559116203251,0.355942068431323,0
104,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
121,2,-0.022891673301040322,-0.8330394108021674,-0.5650877038315629,1
176,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,1
54,1,-1.2435347689984542,-1.6660788216043347,-1.3019115216418717,1
220,1,-0.022891673301040322,-1.6660788216043347,-0.7124524673936247,1
166,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
169,3,-1.2435347689984542,0.4165197054010837,-0.7984152461381607,2
98,3,1.1977514223963737,0.4165197054010837,1.9523936736869918,0
106,3,1.1977514223963737,-0.8330394108021674,0.6629519925189516,1
48,3,1.1977514223963737,0.4165197054010837,1.9523936736869918,0
168,2,-0.022891673301040322,0.4165197054010837,0.5769892137744156,0
138,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
90,2,-0.022891673301040322,-0.8330394108021674,-0.5650877038315629,1
53,3,-0.022891673301040322,0.8330394108021674,0.8348775500080237,0
34,3,1.1977514223963737,0.4165197054010837,1.9523936736869918,0
183,1,-1.2435347689984542,-0.8330394108021674,-1.0563035823717688,2
145,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,2
150,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,1
79,3,-1.2435347689984542,1.249559116203251,-0.6264896886490887,2
135,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
23,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,1
147,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
86,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,2
102,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
155,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,1
57,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
85,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,2
73,2,-1.2435347689984542,-1.249559116203251,-1.1422663611163049,1
96,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
94,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
111,4,1.1977514223963737,1.249559116203251,2.812021461132352,0
92,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
62,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,2
138,2,-1.2435347689984542,0.4165197054010837,-0.7984152461381607,2
143,1,-0.022891673301040322,-2.0825985270054184,-0.9703408036272327,1
179,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
88,2,-1.2435347689984542,-1.6660788216043347,-1.228229139860841,1
147,4,-0.022891673301040322,-0.8330394108021674,-0.19667579492640858,1
89,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
128,3,-0.022891673301040322,1.249559116203251,1.0927658862416316,0
30,1,-1.2435347689984542,-1.6660788216043347,-1.3019115216418717,1
177,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,2
81,4,1.1977514223963737,1.249559116203251,1.5839817647818375,0
84,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,2
26,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,2
184,1,1.1977514223963737,-1.6660788216043347,-0.5650877038315629,1
94,4,-0.022891673301040322,0.4165197054010837,0.5769892137744156,0
119,4,1.1977514223963737,1.249559116203251,1.5839817647818375,0
124,1,-1.2435347689984542,-1.249559116203251,-1.1422663611163049,1
25,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,2
62,4,-1.2435347689984542,0.4165197054010837,-0.7984152461381607,2
