R_Priority,FP,Complexity,Time,Cost,Class
115,1,-0.022891673301040322,-2.0825985270054184,-0.9703408036272327,0
81,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,0
178,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,1
112,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,1
91,1,-1.2435347689984542,-2.0825985270054184,-1.3141919186053768,1
117,2,-1.2435347689984542,-1.249559116203251,-1.1422663611163049,1
196,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,1
149,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,1
142,1,1.1977514223963737,-2.0825985270054184,-0.6264896886490887,0
113,1,-1.2435347689984542,0.4165197054010837,-0.7984152461381607,1
167,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
88,1,-0.022891673301040322,-2.0825985270054184,-0.9703408036272327,0
79,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
129,4,-0.022891673301040322,1.249559116203251,1.0927658862416316,2
151,3,-0.022891673301040322,0.4165197054010837,0.5769892137744156,2
86,3,-1.2435347689984542,1.249559116203251,-0.6264896886490887,1
143,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,1
139,2,-1.2435347689984542,-0.8330394108021674,-1.0563035823717688,1
140,3,1.1977514223963737,1.249559116203251,2.812021461132352,2
129,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
61,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,1
144,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
126,4,-0.022891673301040322,1.249559116203251,0.355942068431323,2
77,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
195,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
132,4,-0.022891673301040322,1.249559116203251,0.355942068431323,2
181,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
136,1,1.1977514223963737,-1.6660788216043347,-0.5650877038315629,0
33,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
161,4,-0.022891673301040322,1.249559116203251,0.355942068431323,2
164,4,-0.022891673301040322,0.4165197054010837,0.5769892137744156,2
60,4,-1.2435347689984542,0.4165197054010837,-0.7984152461381607,1
128,1,1.1977514223963737,-0.8330394108021674,0.6629519925189516,0
146,1,-1.2435347689984542,-0.4165197054010837,-0.9703408036272327,1
124,2,-1.2435347689984542,-0.4165197054010837,-0.9703408036272327,1
77,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,1
202,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
86,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,1
112,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,0
142,2,-0.022891673301040322,-0.8330394108021674,-0.5650877038315629,0
115,4,1.1977514223963737,1.249559116203251,1.5839817647818375,2
140,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,1
122,1,1.1977514223963737,-1.6660788216043347,-0.5650877038315629,0
154,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
175,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,1
15,4,-0.022891673301040322,1.249559116203251,0.355942068431323,2
111,4,-0.022891673301040322,0.4165197054010837,0.5769892137744156,2
70,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,0
116,1,1.1977514223963737,-1.6660788216043347,-0.19667579492640858,0
89,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
77,4,1.1977514223963737,1.249559116203251,1.5839817647818375,2
103,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,1
175,4,-1.2435347689984542,0.4165197054010837,-0.7984152461381607,1
60,4,-0.022891673301040322,0.4165197054010837,0.5769892137744156,2
125,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,1
88,2,-0.022891673301040322,-0.8330394108021674,-0.5650877038315629,0
227,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
131,3,-1.2435347689984542,-0.8330394108021674,-1.0563035823717688,1
113,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
149,1,-0.022891673301040322,-1.6660788216043347,-0.9334996127367173,0
89,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
168,4,1.1977514223963737,1.249559116203251,1.5839817647818375,2
178,4,-0.022891673301040322,1.249559116203251,0.355942068431323,2
100,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
28,1,-0.022891673301040322,-2.0825985270054184,-0.9703408036272327,0
69,4,-0.022891673301040322,1.249559116203251,0.355942068431323,2
120,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
39,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,1
130,2,-0.022891673301040322,-0.8330394108021674,-0.5650877038315629,0
116,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,0
109,4,1.1977514223963737,1.249559116203251,1.5839817647818375,2
149,1,-0.022891673301040322,-2.0825985270054184,-0.9703408036272327,0
204,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,1
167,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,0
114,4,1.1977514223963737,1.249559116203251,1.5839817647818375,2
62,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,1
64,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
88,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,1
29,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,1
216,2,-0.022891673301040322,-0.4165197054010837,0.06121254130719947,0
136,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,1
32,3,-1.2435347689984542,1.249559116203251,-0.6264896886490887,1
85,2,1.1977514223963737,-1.249559116203251,0.2331380987962715,0
132,4,1.1977514223963737,0.8330394108021674,2.382207567409672,2
117,1,1.1977514223963737,-2.0825985270054184,-0.6264896886490887,0
130,2,-0.022891673301040322,-0.8330394108021674,-0.5650877038315629,0
73,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
98,4,1.1977514223963737,1.249559116203251,1.5839817647818375,2
124,3,-1.2435347689984542,-0.8330394108021674,-1.0563035823717688,1
101,1,-1.2435347689984542,-1.6660788216043347,-1.228229139860841,1
214,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
160,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
126,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,1
169,4,-1.2435347689984542,0.4165197054010837,-0.7984152461381607,1
61,2,-0.022891673301040322,-0.8330394108021674,-0.5650877038315629,0
201,2,-1.2435347689984542,-1.249559116203251,-1.1422663611163049,1
159,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
130,3,-0.022891673301040322,0.4165197054010837,0.5769892137744156,2
55,3,1.1977514223963737,0.4165197054010837,1.9523936736869918,2
169,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,1
127,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
175,2,-1.2435347689984542,-0.8330394108021674,-1.0563035823717688,1
149,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
70,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,1
131,4,-0.022891673301040322,1.249559116203251,1.0927658862416316,2
195,4,-1.2435347689984542,1.249559116203251,-0.6264896886490887,1
185,1,-1.2435347689984542,-1.6660788216043347,-1.3019115216418717,1
218,2,-1.2435347689984542,-0.8330394108021674,-1.0563035823717688,1
108,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
198,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,0
144,4,-0.022891673301040322,1.249559116203251,1.0927658862416316,2
119,2,-0.022891673301040322,-1.249559116203251,-0.45456413116001665,0
85,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,1
6,2,1.1977514223963737,-1.249559116203251,0.2331380987962715,0
105,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
101,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,1
70,1,-1.2435347689984542,-1.249559116203251,-1.1422663611163049,1
200,4,1.1977514223963737,1.249559116203251,1.5839817647818375,2
121,2,1.1977514223963737,-0.8330394108021674,0.6629519925189516,0
72,3,-1.2435347689984542,0.4165197054010837,-0.7984152461381607,1
32,2,-1.2435347689984542,-0.8330394108021674,-1.0563035823717688,1
122,4,1.1977514223963737,1.249559116203251,1.5839817647818375,2
151,1,-1.2435347689984542,-1.6660788216043347,-1.3019115216418717,1
117,1,-1.2435347689984542,-1.6660788216043347,-1.3019115216418717,1
96,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
151,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,1
135,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
102,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
101,3,-1.2435347689984542,0.4165197054010837,-0.7984152461381607,1
62,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,1
170,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
138,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,1
104,4,-0.022891673301040322,0.4165197054010837,0.5769892137744156,2
186,4,-0.022891673301040322,1.249559116203251,0.355942068431323,2
131,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,1
170,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,1
165,4,-0.022891673301040322,0.4165197054010837,0.5769892137744156,2
112,1,-1.2435347689984542,-1.6660788216043347,-1.228229139860841,1
99,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
116,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,1
97,4,1.1977514223963737,-0.8330394108021674,0.6629519925189516,0
97,4,-0.022891673301040322,1.249559116203251,0.355942068431323,2
143,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,0
68,2,-0.022891673301040322,-0.8330394108021674,-0.5650877038315629,0
158,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,1
93,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,1
150,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
77,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,1
144,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
135,4,-1.2435347689984542,0.4165197054010837,-0.7984152461381607,1
216,2,1.1977514223963737,0.0,1.5225797799643117,2
94,2,-1.2435347689984542,-1.249559116203251,-1.1422663611163049,1
63,1,-0.022891673301040322,-1.6660788216043347,-0.9334996127367173,0
152,2,-0.022891673301040322,-0.8330394108021674,-0.5650877038315629,0
44,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,1
153,2,-0.022891673301040322,-0.8330394108021674,-0.5650877038315629,0
126,3,1.1977514223963737,0.4165197054010837,1.9523936736869918,2
152,4,-0.022891673301040322,1.249559116203251,0.355942068431323,2
79,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
79,2,-0.022891673301040322,-0.8330394108021674,-0.5650877038315629,0
35,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,1
12,4,-0.022891673301040322,1.249559116203251,0.355942068431323,2
156,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
67,3,-1.2435347689984542,0.4165197054010837,-0.7984152461381607,1
89,1,-1.2435347689984542,-2.0825985270054184,-1.3141919186053768,1
116,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
123,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,1
75,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
106,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
11,4,1.1977514223963737,1.249559116203251,1.5839817647818375,2
152,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,0
139,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
156,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
196,2,1.1977514223963737,-0.8330394108021674,0.6629519925189516,0
102,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
165,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,0
82,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
207,4,1.1977514223963737,1.249559116203251,1.5839817647818375,2
162,4,1.1977514223963737,1.249559116203251,1.5839817647818375,2
199,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
147,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
178,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
115,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
85,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
130,1,1.1977514223963737,-1.249559116203251,0.2331380987962715,0
173,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,1
114,3,1.1977514223963737,0.4165197054010837,1.9523936736869918,2
220,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
121,1,-0.022891673301040322,-1.6660788216043347,-0.7124524673936247,0
135,2,1.1977514223963737,-1.6660788216043347,-0.19667579492640858,0
139,1,-0.022891673301040322,-2.0825985270054184,-0.9703408036272327,0
21,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,1
47,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
89,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,1
116,1,1.1977514223963737,-1.6660788216043347,-0.5650877038315629,0
83,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
67,2,-1.2435347689984542,-1.249559116203251,-1.1422663611163049,1
13,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,0
114,3,-0.022891673301040322,1.249559116203251,1.0927658862416316,2
85,2,1.1977514223963737,1.249559116203251,2.812021461132352,2
155,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
124,4,1.1977514223963737,1.249559116203251,2.812021461132352,2
187,1,-1.2435347689984542,-1.6660788216043347,-1.3019115216418717,1
103,2,-0.022891673301040322,-0.8330394108021674,-0.19667579492640858,0
30,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,0
141,2,-0.022891673301040322,-0.8330394108021674,-0.5650877038315629,0
61,4,-1.2435347689984542,-0.8330394108021674,-1.0563035823717688,1
82,4,-0.022891673301040322,1.249559116203251,0.355942068431323,2
131,3,1.1977514223963737,-1.249559116203251,0.2331380987962715,0
154,2,-0.022891673301040322,0.4165197054010837,0.5769892137744156,2
119,4,1.1977514223963737,1.249559116203251,1.5839817647818375,2
127,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,1
135,3,1.1977514223963737,-0.4165197054010837,1.0927658862416316,2
124,1,-0.022891673301040322,-2.0825985270054184,-0.9703408036272327,0
177,4,-0.022891673301040322,-0.8330394108021674,-0.19667579492640858,0
181,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
75,4,1.1977514223963737,0.8330394108021674,2.382207567409672,2
146,2,-0.022891673301040322,-0.8330394108021674,-0.5650877038315629,0
159,2,1.1977514223963737,1.249559116203251,2.812021461132352,2
113,4,1.1977514223963737,1.249559116203251,1.5839817647818375,2
106,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,1
135,1,1.1977514223963737,-2.0825985270054184,-0.6264896886490887,0
99,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
186,3,-0.022891673301040322,0.4165197054010837,0.5769892137744156,2
96,1,1.1977514223963737,-1.6660788216043347,-0.19667579492640858,0
135,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
117,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
96,4,-0.022891673301040322,1.249559116203251,1.0927658862416316,2
156,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
66,1,-1.2435347689984542,-2.0825985270054184,-1.3141919186053768,1
87,4,-1.2435347689984542,-0.8330394108021674,-1.0563035823717688,1
119,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,1
122,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
123,1,-0.022891673301040322,-1.6660788216043347,-0.9334996127367173,0
179,2,-0.022891673301040322,-0.8330394108021674,-0.19667579492640858,0
166,4,-1.2435347689984542,-0.8330394108021674,-1.0563035823717688,1
139,4,1.1977514223963737,1.249559116203251,1.5839817647818375,2
169,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
131,1,1.1977514223963737,-0.8330394108021674,0.6629519925189516,0
91,3,1.1977514223963737,0.4165197054010837,1.9523936736869918,2
149,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,1
153,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
171,2,-1.2435347689984542,0.4165197054010837,-0.7984152461381607,1
83,4,-1.2435347689984542,0.4165197054010837,-0.7984152461381607,1
171,4,1.1977514223963737,1.249559116203251,1.5839817647818375,2
88,1,-1.2435347689984542,-1.6660788216043347,-1.228229139860841,1
101,4,-0.022891673301040322,1.249559116203251,0.355942068431323,2
96,2,-0.022891673301040322,-0.8330394108021674,-0.5650877038315629,0
214,1,1.1977514223963737,-1.6660788216043347,-0.19667579492640858,0
62,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
87,4,1.1977514223963737,1.249559116203251,2.812021461132352,2
146,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
5,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
124,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
168,4,-1.2435347689984542,0.4165197054010837,-0.7984152461381607,1
144,2,1.1977514223963737,-1.249559116203251,0.2331380987962715,0
103,2,-0.022891673301040322,0.4165197054010837,0.5769892137744156,2
80,4,-0.022891673301040322,1.249559116203251,1.0927658862416316,2
182,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,1
21,4,1.1977514223963737,1.249559116203251,2.812021461132352,2
162,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
99,2,1.1977514223963737,-0.8330394108021674,0.6629519925189516,0
18,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
145,4,-1.2435347689984542,0.4165197054010837,-0.7984152461381607,1
137,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
154,3,-0.022891673301040322,0.4165197054010837,0.5769892137744156,2
74,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
100,3,1.1977514223963737,-0.8330394108021674,0.6629519925189516,0
117,1,1.1977514223963737,-1.6660788216043347,-0.5650877038315629,0
126,2,-1.2435347689984542,-1.249559116203251,-1.1422663611163049,1
161,3,-1.2435347689984542,1.249559116203251,-0.6264896886490887,1
235,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
220,2,1.1977514223963737,0.4165197054010837,1.9523936736869918,2
75,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,1
36,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
124,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,1
143,3,-1.2435347689984542,0.4165197054010837,-0.7984152461381607,1
167,3,1.1977514223963737,1.249559116203251,2.812021461132352,2
130,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,1
113,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
143,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
74,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,1
144,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
138,1,1.1977514223963737,-1.249559116203251,0.2331380987962715,0
227,2,-0.022891673301040322,-0.8330394108021674,-0.5650877038315629,0
144,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,1
121,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,1
93,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,1
62,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
157,2,1.1977514223963737,0.4165197054010837,1.9523936736869918,2
173,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
41,2,-1.2435347689984542,0.4165197054010837,-0.7984152461381607,1
212,4,-0.022891673301040322,1.249559116203251,0.355942068431323,2
139,1,-0.022891673301040322,-1.249559116203251,-0.45456413116001665,0
153,2,1.1977514223963737,-0.8330394108021674,0.6629519925189516,0
161,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,1
87,1,-1.2435347689984542,-1.6660788216043347,-1.3019115216418717,1
208,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,1
65,1,-1.2435347689984542,-1.6660788216043347,-1.228229139860841,1
105,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,0
120,4,-0.022891673301040322,1.249559116203251,1.0927658862416316,2
91,4,1.1977514223963737,1.249559116203251,1.5839817647818375,2
131,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
66,4,-1.2435347689984542,-0.8330394108021674,-1.0563035823717688,1
137,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
132,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
63,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,0
96,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
99,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
115,4,-0.022891673301040322,1.249559116203251,0.355942068431323,2
63,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,0
146,1,1.1977514223963737,-2.0825985270054184,-0.6264896886490887,0
101,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,1
154,4,-0.022891673301040322,1.249559116203251,0.355942068431323,2
104,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
121,2,-0.022891673301040322,-0.8330394108021674,-0.5650877038315629,0
176,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,0
54,1,-1.2435347689984542,-1.6660788216043347,-1.3019115216418717,1
220,1,-0.022891673301040322,-1.6660788216043347,-0.7124524673936247,0
166,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
169,3,-1.2435347689984542,0.4165197054010837,-0.7984152461381607,1
98,3,1.1977514223963737,0.4165197054010837,1.9523936736869918,2
106,3,1.1977514223963737,-0.8330394108021674,0.6629519925189516,0
48,3,1.1977514223963737,0.4165197054010837,1.9523936736869918,2
168,2,-0.022891673301040322,0.4165197054010837,0.5769892137744156,2
138,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
90,2,-0.022891673301040322,-0.8330394108021674,-0.5650877038315629,0
53,3,-0.022891673301040322,0.8330394108021674,0.8348775500080237,2
34,3,1.1977514223963737,0.4165197054010837,1.9523936736869918,2
183,1,-1.2435347689984542,-0.8330394108021674,-1.0563035823717688,1
145,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,1
150,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,0
79,3,-1.2435347689984542,1.249559116203251,-0.6264896886490887,1
135,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
23,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,0
147,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
86,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,1
102,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
155,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,0
57,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
85,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,1
73,2,-1.2435347689984542,-1.249559116203251,-1.1422663611163049,1
96,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
94,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
111,4,1.1977514223963737,1.249559116203251,2.812021461132352,2
92,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
62,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,1
138,2,-1.2435347689984542,0.4165197054010837,-0.7984152461381607,1
143,1,-0.022891673301040322,-2.0825985270054184,-0.9703408036272327,0
179,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
88,2,-1.2435347689984542,-1.6660788216043347,-1.228229139860841,1
147,4,-0.022891673301040322,-0.8330394108021674,-0.19667579492640858,0
89,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
128,3,-0.022891673301040322,1.249559116203251,1.0927658862416316,2
30,1,-1.2435347689984542,-1.6660788216043347,-1.3019115216418717,1
177,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,1
81,4,1.1977514223963737,1.249559116203251,1.5839817647818375,2
84,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,1
26,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,1
184,1,1.1977514223963737,-1.6660788216043347,-0.5650877038315629,0
94,4,-0.022891673301040322,0.4165197054010837,0.5769892137744156,2
119,4,1.1977514223963737,1.249559116203251,1.5839817647818375,2
124,1,-1.2435347689984542,-1.249559116203251,-1.1422663611163049,1
25,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,1
62,4,-1.2435347689984542,0.4165197054010837,-0.7984152461381607,1
